DATE,BAMLH0A0HYM2,Date,BAMLH0A0HYM2_clean,BAMLH0A0HYM2_filled,median_3650,future_avg,rolling_avg_7,status,position,final_status
2023-11-28,3.90,2023-11-28,3.9,3.9,4.56,3.8899999999999997,3.9014285714285712,N_A,BELOW,GROWTH
2023-11-27,3.89,2023-11-27,3.89,3.89,4.56,3.88875,3.914285714285714,N_A,BELOW,GROWTH
2023-11-24,3.85,2023-11-24,3.85,3.85,4.56,3.9050000000000002,3.9328571428571424,N_A,BELOW,GROWTH
2023-11-23,3.90,2023-11-23,3.9,3.9,4.56,3.92125,3.9385714285714286,N_A,BELOW,GROWTH
2023-11-22,3.90,2023-11-22,3.9,3.9,4.56,3.94125,3.9414285714285713,N_A,BELOW,GROWTH
2023-11-21,3.95,2023-11-21,3.95,3.95,4.56,3.9699999999999998,3.96,N_A,BELOW,GROWTH
2023-11-20,3.92,2023-11-20,3.92,3.92,4.5649999999999995,3.9937500000000004,3.971428571428571,N_A,BELOW,GROWTH
2023-11-17,3.99,2023-11-17,3.99,3.99,4.57,4.01875,3.988571428571429,N_A,BELOW,GROWTH
2023-11-16,4.02,2023-11-16,4.02,4.02,4.57,4.02375,4.001428571428571,N_A,BELOW,GROWTH
2023-11-15,3.89,2023-11-15,3.89,3.89,4.57,4.035,4.01,N_A,BELOW,GROWTH
2023-11-14,3.92,2023-11-14,3.92,3.92,4.57,4.0375,4.025714285714286,N_A,BELOW,GROWTH
2023-11-13,4.03,2023-11-13,4.03,4.03,4.57,4.05,4.042857142857143,N_A,BELOW,GROWTH
2023-11-10,4.03,2023-11-10,4.03,4.03,4.57,4.061249999999999,4.0600000000000005,N_A,BELOW,GROWTH
2023-11-09,4.04,2023-11-09,4.04,4.04,4.57,4.078749999999999,4.122857142857143,N_A,BELOW,GROWTH
2023-11-08,4.08,2023-11-08,4.08,4.08,4.57,4.10625,4.177142857142857,N_A,BELOW,GROWTH
2023-11-07,4.08,2023-11-07,4.08,4.08,4.575,4.1499999999999995,4.2371428571428575,N_A,BELOW,GROWTH
2023-11-06,4.00,2023-11-06,4.0,4.0,4.58,4.19875,4.301428571428572,N_A,BELOW,GROWTH
2023-11-03,4.04,2023-11-03,4.04,4.04,4.58,4.2375,4.372857142857143,N_A,BELOW,GROWTH
2023-11-02,4.15,2023-11-02,4.15,4.15,4.58,4.2787500000000005,4.42,N_A,BELOW,GROWTH
2023-11-01,4.47,2023-11-01,4.47,4.47,4.58,4.3,4.457142857142857,N_A,N_A,GROWTH
2023-10-31,4.42,2023-10-31,4.42,4.42,4.58,4.30125,4.4628571428571435,N_A,N_A,GROWTH
2023-10-30,4.50,2023-10-30,4.5,4.5,4.58,4.28625,4.477142857142857,N_A,N_A,GROWTH
2023-10-27,4.53,2023-10-27,4.53,4.53,4.58,4.275,4.458571428571429,N_A,N_A,GROWTH
2023-10-26,4.50,2023-10-26,4.5,4.5,4.58,4.24125,4.428571428571429,N_A,N_A,GROWTH
2023-10-25,4.37,2023-10-25,4.37,4.37,4.58,4.21375,4.392857142857143,N_A,N_A,GROWTH
2023-10-24,4.41,2023-10-24,4.41,4.41,4.58,4.21875,4.378571428571428,N_A,N_A,GROWTH
2023-10-23,4.51,2023-10-23,4.51,4.51,4.58,4.215,4.362857142857143,N_A,N_A,GROWTH
2023-10-20,4.52,2023-10-20,4.52,4.52,4.585,4.23625,4.325714285714286,N_A,N_A,GROWTH
2023-10-19,4.37,2023-10-19,4.37,4.37,4.59,4.25875,4.287142857142857,N_A,N_A,GROWTH
2023-10-18,4.32,2023-10-18,4.32,4.32,4.59,4.28875,4.271428571428571,N_A,BELOW,GROWTH
2023-10-17,4.25,2023-10-17,4.25,4.25,4.59,4.31125,4.274285714285714,N_A,BELOW,GROWTH
2023-10-16,4.27,2023-10-16,4.27,4.27,4.59,4.335,4.285714285714286,N_A,BELOW,GROWTH
2023-10-13,4.30,2023-10-13,4.3,4.3,4.59,4.39375,4.301428571428572,N_A,BELOW,GROWTH
2023-10-12,4.25,2023-10-12,4.25,4.25,4.59,4.4375,4.311428571428571,N_A,BELOW,GROWTH
2023-10-11,4.25,2023-10-11,4.25,4.25,4.59,4.47375,4.312857142857142,N_A,BELOW,GROWTH
2023-10-10,4.26,2023-10-10,4.26,4.26,4.595,4.4925,4.292857142857143,N_A,BELOW,GROWTH
2023-10-09,4.34,2023-10-09,4.34,4.34,4.6,4.5175,4.26,FALLING,BELOW,GROWTH
2023-10-06,4.33,2023-10-06,4.33,4.33,4.6,4.541250000000001,4.215714285714286,FALLING,BELOW,GROWTH
2023-10-05,4.38,2023-10-05,4.38,4.38,4.6,4.577500000000001,4.1814285714285715,FALLING,N_A,GROWTH
2023-10-04,4.37,2023-10-04,4.37,4.37,4.6,4.60625,4.131428571428572,FALLING,N_A,GROWTH
2023-10-03,4.26,2023-10-03,4.26,4.26,4.6,4.5925,4.0842857142857145,FALLING,BELOW,GROWTH
2023-10-02,4.11,2023-10-02,4.11,4.11,4.6,4.58375,4.042857142857143,FALLING,BELOW,GROWTH
2023-09-30,4.03,2023-09-30,4.03,4.03,4.6,4.5975,4.017142857142857,FALLING,BELOW,GROWTH
2023-09-29,4.03,2023-09-29,4.03,4.03,4.6,4.623749999999999,3.9971428571428573,FALLING,BELOW,GROWTH
2023-09-28,4.09,2023-09-28,4.09,4.09,4.6,4.65625,3.96,FALLING,BELOW,GROWTH
2023-09-27,4.03,2023-09-27,4.03,4.03,4.6,4.68,3.9214285714285713,FALLING,BELOW,GROWTH
2023-09-26,4.04,2023-09-26,4.04,4.04,4.6,4.6899999999999995,3.891428571428572,FALLING,BELOW,GROWTH
2023-09-25,3.97,2023-09-25,3.97,3.97,4.6,4.7162500000000005,3.8557142857142854,FALLING,BELOW,GROWTH
2023-09-22,3.93,2023-09-22,3.93,3.93,4.6,4.74625,3.8285714285714287,FALLING,BELOW,GROWTH
2023-09-21,3.89,2023-09-21,3.89,3.89,4.6,4.76125,3.817142857142857,FALLING,BELOW,GROWTH
2023-09-20,3.77,2023-09-20,3.77,3.77,4.6,4.765000000000001,3.8099999999999996,FALLING,BELOW,GROWTH
2023-09-19,3.82,2023-09-19,3.82,3.82,4.6,4.7675,3.817142857142857,FALLING,BELOW,GROWTH
2023-09-18,3.82,2023-09-18,3.82,3.82,4.6,4.7875,3.8214285714285716,FALLING,BELOW,GROWTH
2023-09-15,3.79,2023-09-15,3.79,3.79,4.605,4.79,3.8328571428571427,FALLING,BELOW,GROWTH
2023-09-14,3.78,2023-09-14,3.78,3.78,4.61,4.782500000000001,3.8428571428571425,FALLING,BELOW,GROWTH
2023-09-13,3.85,2023-09-13,3.85,3.85,4.61,4.7375,3.85,FALLING,BELOW,GROWTH
2023-09-12,3.84,2023-09-12,3.84,3.84,4.61,4.70625,3.8442857142857143,FALLING,BELOW,GROWTH
2023-09-11,3.82,2023-09-11,3.82,3.82,4.61,4.67625,3.8400000000000003,FALLING,BELOW,GROWTH
2023-09-08,3.85,2023-09-08,3.85,3.85,4.61,4.64625,3.8442857142857143,FALLING,BELOW,GROWTH
2023-09-07,3.90,2023-09-07,3.9,3.9,4.61,4.62875,3.837142857142857,FALLING,BELOW,GROWTH
2023-09-06,3.86,2023-09-06,3.86,3.86,4.61,4.59,3.832857142857143,FALLING,BELOW,GROWTH
2023-09-05,3.83,2023-09-05,3.83,3.83,4.61,4.5512500000000005,3.832857142857143,FALLING,BELOW,GROWTH
2023-09-04,3.81,2023-09-04,3.81,3.81,4.61,4.52125,3.8428571428571425,FALLING,BELOW,GROWTH
2023-09-01,3.81,2023-09-01,3.81,3.81,4.61,4.5325,3.857142857142857,FALLING,BELOW,GROWTH
2023-08-31,3.85,2023-08-31,3.85,3.85,4.61,4.5175,3.8728571428571428,FALLING,BELOW,GROWTH
2023-08-30,3.80,2023-08-30,3.8,3.8,4.615,4.501250000000001,3.8842857142857143,FALLING,BELOW,GROWTH
2023-08-29,3.87,2023-08-29,3.87,3.87,4.62,4.4925,3.9085714285714284,FALLING,BELOW,GROWTH
2023-08-28,3.86,2023-08-28,3.86,3.86,4.62,4.4675,3.9299999999999997,FALLING,BELOW,GROWTH
2023-08-25,3.90,2023-08-25,3.9,3.9,4.62,4.44875,3.942857142857143,FALLING,BELOW,GROWTH
2023-08-24,3.91,2023-08-24,3.91,3.91,4.62,4.4662500000000005,3.93,FALLING,BELOW,GROWTH
2023-08-23,3.92,2023-08-23,3.92,3.92,4.62,4.4875,3.9214285714285717,FALLING,BELOW,GROWTH
2023-08-22,3.93,2023-08-22,3.93,3.93,4.62,4.5075,3.902857142857143,FALLING,BELOW,GROWTH
2023-08-21,3.97,2023-08-21,3.97,3.97,4.62,4.561249999999999,3.8885714285714283,FALLING,BELOW,GROWTH
2023-08-18,4.02,2023-08-18,4.02,4.02,4.62,4.62,3.8685714285714288,FALLING,BELOW,GROWTH
2023-08-17,3.95,2023-08-17,3.95,3.95,4.62,4.67375,3.857142857142857,FALLING,BELOW,GROWTH
2023-08-16,3.81,2023-08-16,3.81,3.81,4.62,4.711250000000001,3.864285714285714,FALLING,BELOW,GROWTH
2023-08-15,3.85,2023-08-15,3.85,3.85,4.62,4.7225,3.8871428571428575,FALLING,BELOW,GROWTH
2023-08-14,3.79,2023-08-14,3.79,3.79,4.62,4.717499999999999,3.9099999999999997,FALLING,BELOW,GROWTH
2023-08-11,3.83,2023-08-11,3.83,3.83,4.62,4.73125,3.937142857142857,FALLING,BELOW,GROWTH
2023-08-10,3.83,2023-08-10,3.83,3.83,4.62,4.7475,3.955714285714286,FALLING,BELOW,GROWTH
2023-08-09,3.94,2023-08-09,3.94,3.94,4.62,4.768750000000001,3.954285714285714,FALLING,BELOW,GROWTH
2023-08-08,4.00,2023-08-08,4.0,4.0,4.62,4.7924999999999995,3.932857142857143,FALLING,BELOW,GROWTH
2023-08-07,3.97,2023-08-07,3.97,3.97,4.62,4.84,3.9071428571428575,FALLING,BELOW,GROWTH
2023-08-04,4.01,2023-08-04,4.01,4.01,4.62,4.8862499999999995,3.8799999999999994,FALLING,BELOW,GROWTH
2023-08-03,3.98,2023-08-03,3.98,3.98,4.625,4.93875,3.8657142857142857,FALLING,BELOW,GROWTH
2023-08-02,3.96,2023-08-02,3.96,3.96,4.63,4.9725,3.845714285714286,FALLING,BELOW,GROWTH
2023-08-01,3.82,2023-08-01,3.82,3.82,4.63,5.02375,3.825714285714285,FALLING,BELOW,GROWTH
2023-07-31,3.79,2023-07-31,3.79,3.79,4.63,5.06625,3.8357142857142854,FALLING,BELOW,GROWTH
2023-07-28,3.82,2023-07-28,3.82,3.82,4.63,5.05625,3.8514285714285714,FALLING,BELOW,GROWTH
2023-07-27,3.78,2023-07-27,3.78,3.78,4.63,5.077500000000001,3.8614285714285717,FALLING,BELOW,GROWTH
2023-07-26,3.91,2023-07-26,3.91,3.91,4.63,5.0175,3.8785714285714286,FALLING,BELOW,GROWTH
2023-07-25,3.84,2023-07-25,3.84,3.84,4.63,5.00875,3.8871428571428575,FALLING,BELOW,GROWTH
2023-07-24,3.82,2023-07-24,3.82,3.82,4.63,4.96,3.8957142857142864,FALLING,BELOW,GROWTH
2023-07-21,3.89,2023-07-21,3.89,3.89,4.63,4.8875,3.9171428571428573,FALLING,BELOW,GROWTH
2023-07-20,3.90,2023-07-20,3.9,3.9,4.63,4.755,3.9257142857142857,FALLING,BELOW,GROWTH
2023-07-19,3.89,2023-07-19,3.89,3.89,4.63,4.60625,3.947142857142857,FALLING,BELOW,GROWTH
2023-07-18,3.90,2023-07-18,3.9,3.9,4.635,4.48625,3.981428571428571,FALLING,BELOW,GROWTH
2023-07-17,3.97,2023-07-17,3.97,3.97,4.64,4.3425,4.007142857142857,FALLING,BELOW,GROWTH
2023-07-14,3.90,2023-07-14,3.9,3.9,4.64,4.2725,4.025714285714286,FALLING,BELOW,GROWTH
2023-07-13,3.97,2023-07-13,3.97,3.97,4.64,4.165,4.041428571428571,N_A,BELOW,OVERHEATING
2023-07-12,3.95,2023-07-12,3.95,3.95,4.64,4.11625,4.0442857142857145,N_A,BELOW,OVERHEATING
2023-07-11,4.05,2023-07-11,4.05,4.05,4.64,4.10875,4.05,N_A,BELOW,OVERHEATING
2023-07-10,4.13,2023-07-10,4.13,4.13,4.64,4.1325,4.05,N_A,BELOW,OVERHEATING
2023-07-07,4.08,2023-07-07,4.08,4.08,4.64,4.1725,4.051428571428572,N_A,BELOW,OVERHEATING
2023-07-06,4.10,2023-07-06,4.1,4.1,4.64,4.2275,4.078571428571428,N_A,BELOW,OVERHEATING
2023-07-05,4.01,2023-07-05,4.01,4.01,4.645,4.2825,4.107142857142857,N_A,BELOW,OVERHEATING
2023-07-04,3.99,2023-07-04,3.99,3.99,4.65,4.3075,4.17,N_A,BELOW,OVERHEATING
2023-07-03,3.99,2023-07-03,3.99,3.99,4.65,4.33375,4.228571428571429,N_A,BELOW,OVERHEATING
2023-06-30,4.05,2023-06-30,4.05,4.05,4.65,4.33625,4.272857142857142,N_A,BELOW,OVERHEATING
2023-06-29,4.14,2023-06-29,4.14,4.14,4.65,4.3325,4.311428571428571,N_A,BELOW,OVERHEATING
2023-06-28,4.27,2023-06-28,4.27,4.27,4.65,4.31625,4.322857142857143,N_A,BELOW,OVERHEATING
2023-06-27,4.30,2023-06-27,4.3,4.3,4.65,4.3075,4.305714285714286,N_A,BELOW,OVERHEATING
2023-06-26,4.45,2023-06-26,4.45,4.45,4.65,4.28625,4.284285714285715,N_A,N_A,OVERHEATING
2023-06-23,4.40,2023-06-23,4.4,4.4,4.65,4.23125,4.250000000000001,N_A,BELOW,OVERHEATING
2023-06-22,4.30,2023-06-22,4.3,4.3,4.65,4.1925,4.218571428571428,N_A,BELOW,OVERHEATING
2023-06-21,4.32,2023-06-21,4.32,4.32,4.65,4.143750000000001,4.201428571428571,N_A,BELOW,OVERHEATING
2023-06-20,4.22,2023-06-20,4.22,4.22,4.655,4.1125,4.204285714285715,N_A,BELOW,OVERHEATING
2023-06-19,4.15,2023-06-19,4.15,4.15,4.66,4.08375,4.214285714285714,N_A,BELOW,OVERHEATING
2023-06-16,4.15,2023-06-16,4.15,4.15,4.66,4.0575,4.248571428571428,N_A,BELOW,OVERHEATING
2023-06-15,4.21,2023-06-15,4.21,4.21,4.66,4.0675,4.274285714285714,RISING,BELOW,OVERHEATING
2023-06-14,4.18,2023-06-14,4.18,4.18,4.66,4.075,4.3,RISING,BELOW,OVERHEATING
2023-06-13,4.18,2023-06-13,4.18,4.18,4.66,4.10125,4.33,RISING,BELOW,OVERHEATING
2023-06-12,4.34,2023-06-12,4.34,4.34,4.66,4.12125,4.357142857142857,RISING,BELOW,OVERHEATING
2023-06-09,4.29,2023-06-09,4.29,4.29,4.66,4.1525,4.401428571428572,RISING,BELOW,OVERHEATING
2023-06-08,4.39,2023-06-08,4.39,4.39,4.66,4.1975,4.458571428571429,RISING,BELOW,OVERHEATING
2023-06-07,4.33,2023-06-07,4.33,4.33,4.66,4.245,4.485714285714286,RISING,BELOW,OVERHEATING
2023-06-06,4.39,2023-06-06,4.39,4.39,4.66,4.28625,4.515714285714286,RISING,BELOW,OVERHEATING
2023-06-05,4.39,2023-06-05,4.39,4.39,4.66,4.29125,4.535714285714286,RISING,BELOW,OVERHEATING
2023-06-02,4.37,2023-06-02,4.37,4.37,4.66,4.3025,4.562857142857142,RISING,BELOW,OVERHEATING
2023-06-01,4.65,2023-06-01,4.65,4.65,4.66,4.30125,4.607142857142857,RISING,N_A,RECESSION
2023-05-31,4.69,2023-05-31,4.69,4.69,4.66,4.29625,4.6000000000000005,RISING,N_A,RECESSION
2023-05-30,4.58,2023-05-30,4.58,4.58,4.66,4.29,4.578571428571428,RISING,N_A,RECESSION
2023-05-29,4.54,2023-05-29,4.54,4.54,4.66,4.2725,4.5842857142857145,RISING,N_A,RECESSION
2023-05-26,4.53,2023-05-26,4.53,4.53,4.66,4.2675,4.605714285714286,RISING,N_A,RECESSION
2023-05-25,4.58,2023-05-25,4.58,4.58,4.665,4.27125,4.637142857142857,RISING,N_A,RECESSION
2023-05-24,4.68,2023-05-24,4.68,4.68,4.67,4.26875,4.667142857142857,RISING,N_A,RECESSION
2023-05-23,4.60,2023-05-23,4.6,4.6,4.67,4.26625,4.68,RISING,N_A,RECESSION
2023-05-22,4.54,2023-05-22,4.54,4.54,4.67,4.29375,4.702857142857143,RISING,N_A,RECESSION
2023-05-19,4.62,2023-05-19,4.62,4.62,4.67,4.3425,4.741428571428571,RISING,N_A,RECESSION
2023-05-18,4.69,2023-05-18,4.69,4.69,4.67,4.39625,4.764285714285713,RISING,N_A,RECESSION
2023-05-17,4.75,2023-05-17,4.75,4.75,4.67,4.4575,4.771428571428571,RISING,N_A,RECESSION
2023-05-16,4.79,2023-05-16,4.79,4.79,4.67,4.5225,4.767142857142857,RISING,N_A,RECESSION
2023-05-15,4.77,2023-05-15,4.77,4.77,4.67,4.58625,4.764285714285713,N_A,N_A,RECESSION
2023-05-12,4.76,2023-05-12,4.76,4.76,4.67,4.64375,4.79,N_A,N_A,RECESSION
2023-05-11,4.81,2023-05-11,4.81,4.81,4.67,4.69875,4.7942857142857145,N_A,N_A,RECESSION
2023-05-10,4.78,2023-05-10,4.78,4.78,4.67,4.73625,4.778571428571429,N_A,N_A,RECESSION
2023-05-09,4.74,2023-05-09,4.74,4.74,4.67,4.7325,4.731428571428571,N_A,N_A,RECESSION
2023-05-08,4.72,2023-05-08,4.72,4.72,4.67,4.72875,4.701428571428571,N_A,N_A,RECESSION
2023-05-05,4.77,2023-05-05,4.77,4.77,4.67,4.715,4.67,N_A,N_A,RECESSION
2023-05-04,4.95,2023-05-04,4.95,4.95,4.67,4.69,4.628571428571428,N_A,ABOVE,RECESSION
2023-05-03,4.79,2023-05-03,4.79,4.79,4.67,4.6587499999999995,4.582857142857143,N_A,N_A,RECESSION
2023-05-02,4.70,2023-05-02,4.7,4.7,4.67,4.645,4.561428571428571,N_A,N_A,RECESSION
2023-05-01,4.45,2023-05-01,4.45,4.45,4.67,4.6274999999999995,4.53,N_A,N_A,RECESSION
2023-04-30,4.53,2023-04-30,4.53,4.53,4.67,4.615,4.531428571428572,N_A,N_A,RECESSION
2023-04-28,4.50,2023-04-28,4.5,4.5,4.67,4.61375,4.532857142857143,N_A,N_A,RECESSION
2023-04-27,4.48,2023-04-27,4.48,4.48,4.67,4.58625,4.5200000000000005,N_A,N_A,RECESSION
2023-04-26,4.63,2023-04-26,4.63,4.63,4.67,4.555,4.5042857142857144,N_A,N_A,RECESSION
2023-04-25,4.64,2023-04-25,4.64,4.64,4.67,4.52875,4.472857142857143,N_A,N_A,RECESSION
2023-04-24,4.48,2023-04-24,4.48,4.48,4.67,4.51625,4.442857142857143,N_A,N_A,RECESSION
2023-04-21,4.46,2023-04-21,4.46,4.46,4.675,4.5,4.444285714285714,N_A,N_A,RECESSION
2023-04-20,4.54,2023-04-20,4.54,4.54,4.68,4.50125,4.467142857142857,N_A,N_A,RECESSION
2023-04-19,4.41,2023-04-19,4.41,4.41,4.68,4.4887500000000005,4.4799999999999995,N_A,BELOW,RECESSION
2023-04-18,4.37,2023-04-18,4.37,4.37,4.68,4.475,4.521428571428571,N_A,BELOW,RECESSION
2023-04-17,4.41,2023-04-17,4.41,4.41,4.68,4.49125,4.588571428571428,N_A,BELOW,RECESSION
2023-04-14,4.43,2023-04-14,4.43,4.43,4.68,4.50875,4.65,N_A,BELOW,RECESSION
2023-04-13,4.49,2023-04-13,4.49,4.49,4.68,4.5275,4.708571428571429,N_A,N_A,RECESSION
2023-04-12,4.62,2023-04-12,4.62,4.62,4.68,4.54875,4.742857142857143,N_A,N_A,RECESSION
2023-04-11,4.63,2023-04-11,4.63,4.63,4.68,4.55875,4.737142857142857,N_A,N_A,RECESSION
2023-04-10,4.70,2023-04-10,4.7,4.7,4.68,4.53875,4.7299999999999995,N_A,N_A,RECESSION
2023-04-07,.,2023-04-07,,4.84,4.68,4.53125,4.735714285714286,N_A,N_A,RECESSION
2023-04-06,4.84,2023-04-06,4.84,4.84,4.68,4.54125,4.734285714285714,N_A,N_A,RECESSION
2023-04-05,4.84,2023-04-05,4.84,4.84,4.68,4.55,4.758571428571429,N_A,N_A,RECESSION
2023-04-04,4.73,2023-04-04,4.73,4.73,4.68,4.57,4.785714285714286,N_A,N_A,RECESSION
2023-04-03,4.58,2023-04-03,4.58,4.58,4.68,4.5825,4.855714285714286,RISING,N_A,RECESSION
2023-03-31,4.58,2023-03-31,4.58,4.58,4.68,4.5975,4.93,RISING,N_A,RECESSION
2023-03-30,4.74,2023-03-30,4.74,4.74,4.6850000000000005,4.6075,4.99,RISING,N_A,RECESSION
2023-03-29,4.83,2023-03-29,4.83,4.83,4.6850000000000005,4.6225000000000005,5.005714285714285,RISING,N_A,RECESSION
2023-03-28,5.01,2023-03-28,5.01,5.01,4.6850000000000005,4.6425,5.051428571428572,RISING,ABOVE,RECESSION
2023-03-27,5.03,2023-03-27,5.03,5.03,4.6850000000000005,4.68,5.074285714285714,RISING,ABOVE,RECESSION
2023-03-24,5.22,2023-03-24,5.22,5.22,4.6850000000000005,4.70875,5.0600000000000005,RISING,ABOVE,RECESSION
2023-03-23,5.10,2023-03-23,5.1,5.1,4.6850000000000005,4.7524999999999995,5.057142857142857,RISING,ABOVE,RECESSION
2023-03-22,5.00,2023-03-22,5.0,5.0,4.6850000000000005,4.77,5.005714285714285,N_A,ABOVE,RECOVERY
2023-03-21,4.85,2023-03-21,4.85,4.85,4.6850000000000005,4.765,5.01,RISING,N_A,RECOVERY
2023-03-20,5.15,2023-03-20,5.15,5.15,4.6850000000000005,4.7725,4.975714285714285,N_A,ABOVE,RECOVERY
2023-03-17,5.17,2023-03-17,5.17,5.17,4.6850000000000005,4.793749999999999,4.8500000000000005,N_A,ABOVE,RECOVERY
2023-03-16,4.93,2023-03-16,4.93,4.93,4.6850000000000005,4.7875,4.695714285714287,N_A,ABOVE,RECOVERY
2023-03-15,5.20,2023-03-15,5.2,5.2,4.6850000000000005,4.7625,4.5600000000000005,N_A,ABOVE,RECOVERY
2023-03-14,4.74,2023-03-14,4.74,4.74,4.6850000000000005,4.74125,4.384285714285714,FALLING,N_A,RECOVERY
2023-03-13,5.03,2023-03-13,5.03,5.03,4.6850000000000005,4.6850000000000005,4.285714285714286,FALLING,ABOVE,RECOVERY
2023-03-10,4.61,2023-03-10,4.61,4.61,4.6850000000000005,4.68125,4.164285714285714,FALLING,N_A,GROWTH
2023-03-09,4.27,2023-03-09,4.27,4.27,4.69,4.6925,4.101428571428571,FALLING,BELOW,GROWTH
2023-03-08,4.09,2023-03-08,4.09,4.09,4.69,4.70625,4.094285714285714,FALLING,BELOW,GROWTH
2023-03-07,3.98,2023-03-07,3.98,3.98,4.69,4.71875,4.111428571428571,FALLING,BELOW,GROWTH
2023-03-06,3.97,2023-03-06,3.97,3.97,4.69,4.765,4.154285714285714,FALLING,BELOW,GROWTH
2023-03-03,4.05,2023-03-03,4.05,4.05,4.69,4.8,4.201428571428571,FALLING,BELOW,GROWTH
2023-03-02,4.18,2023-03-02,4.18,4.18,4.69,4.842499999999999,4.252857142857143,FALLING,BELOW,GROWTH
2023-03-01,4.17,2023-03-01,4.17,4.17,4.69,4.89375,4.297142857142857,FALLING,BELOW,GROWTH
2023-02-28,4.22,2023-02-28,4.22,4.22,4.69,4.92875,4.327142857142857,FALLING,BELOW,GROWTH
2023-02-27,4.21,2023-02-27,4.21,4.21,4.69,4.9725,4.3500000000000005,FALLING,BELOW,GROWTH
2023-02-24,4.28,2023-02-24,4.28,4.28,4.69,5.01875,4.354285714285714,FALLING,BELOW,GROWTH
2023-02-23,4.30,2023-02-23,4.3,4.3,4.695,5.06875,4.34,FALLING,BELOW,GROWTH
2023-02-22,4.41,2023-02-22,4.41,4.41,4.7,5.10125,4.3185714285714285,FALLING,BELOW,GROWTH
2023-02-21,4.49,2023-02-21,4.49,4.49,4.7,5.11875,4.292857142857143,FALLING,N_A,GROWTH
2023-02-20,4.38,2023-02-20,4.38,4.38,4.7,5.125,4.257142857142857,FALLING,BELOW,GROWTH
2023-02-17,4.38,2023-02-17,4.38,4.38,4.7,5.125,4.21,FALLING,BELOW,GROWTH
2023-02-16,4.24,2023-02-16,4.24,4.24,4.7,5.13125,4.1657142857142855,FALLING,BELOW,GROWTH
2023-02-15,4.18,2023-02-15,4.18,4.18,4.705,5.1275,4.130000000000001,FALLING,BELOW,GROWTH
2023-02-14,4.15,2023-02-14,4.15,4.15,4.71,5.15,4.102857142857143,FALLING,BELOW,GROWTH
2023-02-13,4.23,2023-02-13,4.23,4.23,4.71,5.165,4.074285714285714,FALLING,BELOW,GROWTH
2023-02-10,4.24,2023-02-10,4.24,4.24,4.71,5.19625,4.032857142857143,FALLING,BELOW,GROWTH
2023-02-09,4.05,2023-02-09,4.05,4.05,4.71,5.25125,4.042857142857143,FALLING,BELOW,GROWTH
2023-02-08,4.07,2023-02-08,4.07,4.07,4.71,5.27625,4.078571428571428,FALLING,BELOW,GROWTH
2023-02-07,3.99,2023-02-07,3.99,3.99,4.71,5.305,4.105714285714286,FALLING,BELOW,GROWTH
2023-02-06,3.99,2023-02-06,3.99,3.99,4.71,5.30875,4.14,FALLING,BELOW,GROWTH
2023-02-03,3.95,2023-02-03,3.95,3.95,4.71,5.2825,4.175714285714286,FALLING,BELOW,GROWTH
2023-02-02,3.94,2023-02-02,3.94,3.94,4.71,5.2124999999999995,4.232857142857143,FALLING,BELOW,GROWTH
2023-02-01,4.31,2023-02-01,4.31,4.31,4.71,5.14375,4.288571428571428,FALLING,BELOW,GROWTH
2023-01-31,4.30,2023-01-31,4.3,4.3,4.71,5.06625,4.282857142857143,FALLING,BELOW,GROWTH
2023-01-30,4.26,2023-01-30,4.26,4.26,4.71,5.0075,4.29,FALLING,BELOW,GROWTH
2023-01-27,4.23,2023-01-27,4.23,4.23,4.71,4.95125,4.308571428571428,FALLING,BELOW,GROWTH
2023-01-26,4.24,2023-01-26,4.24,4.24,4.715,4.89625,4.311428571428571,FALLING,BELOW,GROWTH
2023-01-25,4.35,2023-01-25,4.35,4.35,4.72,4.8412500000000005,4.304285714285714,FALLING,BELOW,GROWTH
2023-01-24,4.33,2023-01-24,4.33,4.33,4.72,4.79,4.281428571428571,FALLING,BELOW,GROWTH
2023-01-23,4.27,2023-01-23,4.27,4.27,4.72,4.7525,4.264285714285714,FALLING,BELOW,GROWTH
2023-01-20,4.35,2023-01-20,4.35,4.35,4.72,4.7425,4.267142857142857,FALLING,BELOW,GROWTH
2023-01-19,4.39,2023-01-19,4.39,4.39,4.72,4.75375,4.26,FALLING,BELOW,GROWTH
2023-01-18,4.25,2023-01-18,4.25,4.25,4.72,4.751250000000001,4.251428571428572,FALLING,BELOW,GROWTH
2023-01-17,4.19,2023-01-17,4.19,4.19,4.72,4.78875,4.268571428571429,FALLING,BELOW,GROWTH
2023-01-16,4.19,2023-01-16,4.19,4.19,4.72,4.828749999999999,4.308571428571429,FALLING,BELOW,GROWTH
2023-01-13,4.21,2023-01-13,4.21,4.21,4.72,4.87875,4.364285714285715,FALLING,BELOW,GROWTH
2023-01-12,4.29,2023-01-12,4.29,4.29,4.72,4.944999999999999,4.422857142857143,FALLING,BELOW,GROWTH
2023-01-11,4.30,2023-01-11,4.3,4.3,4.72,4.98625,4.481428571428571,FALLING,BELOW,GROWTH
2023-01-10,4.33,2023-01-10,4.33,4.33,4.72,4.983750000000001,4.554285714285714,FALLING,BELOW,GROWTH
2023-01-09,4.37,2023-01-09,4.37,4.37,4.725,4.9437500000000005,4.622857142857143,FALLING,BELOW,GROWTH
2023-01-06,4.47,2023-01-06,4.47,4.47,4.73,4.89625,4.682857142857143,N_A,BELOW,GROWTH
